utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-07-31 23:00:00+00:00,2024-08-01 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,211.87063496907552,-49.74780069986979
2024-07-31 23:00:00+00:00,2024-08-01 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.84596659342446,0.0
2024-07-31 23:30:00+00:00,2024-08-01 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,233.1640396118164,-28.42103322347005
2024-07-31 23:30:00+00:00,2024-08-01 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.7015024820964,0.0
2024-08-01 00:00:00+00:00,2024-08-01 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,254.746533203125,-85.06463267008463
2024-08-01 00:00:00+00:00,2024-08-01 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.5444315592448,0.0
2024-08-01 00:30:00+00:00,2024-08-01 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,326.2879313151042,-183.95706685384116
2024-08-01 00:30:00+00:00,2024-08-01 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.32957051595054,0.0
2024-08-01 01:00:00+00:00,2024-08-01 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,373.8537251790365,0.0
2024-08-01 01:00:00+00:00,2024-08-01 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.10517069498695,0.0
2024-08-01 01:30:00+00:00,2024-08-01 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,390.48333231608075,0.0
2024-08-01 01:30:00+00:00,2024-08-01 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,326.9338338216146,0.0
2024-08-01 02:00:00+00:00,2024-08-01 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,400.9302703857422,-99.46756591796876
2024-08-01 02:00:00+00:00,2024-08-01 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,326.7828002929688,0.0
2024-08-01 02:30:00+00:00,2024-08-01 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,443.97316080729166,-85.24843292236328
2024-08-01 02:30:00+00:00,2024-08-01 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,326.63300170898435,0.0
2024-08-01 03:00:00+00:00,2024-08-01 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,517.4125030517578,-184.3733673095703
2024-08-01 03:00:00+00:00,2024-08-01 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,326.4777094523112,0.0
2024-08-01 03:30:00+00:00,2024-08-01 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,597.3617309570312,-163.61959940592448
2024-08-01 03:30:00+00:00,2024-08-01 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,326.2944315592448,0.0
2024-08-01 04:00:00+00:00,2024-08-01 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,667.1470743815104,-143.26966807047526
2024-08-01 04:00:00+00:00,2024-08-01 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,325.9878326416016,0.0
