UTCTime,ClockTime,energy
2023-01-01 00:00:00+00:00,2023-01-01 00:00:00+00:00,3.7159999999992683
2023-01-01 00:30:00+00:00,2023-01-01 00:30:00+00:00,2.799000000000091
2023-01-01 01:00:00+00:00,2023-01-01 01:00:00+00:00,2.6049999999999036
2023-01-01 01:30:00+00:00,2023-01-01 01:30:00+00:00,2.2649999999999286
2023-01-01 02:00:00+00:00,2023-01-01 02:00:00+00:00,3.2660000000001324
2023-01-01 02:30:00+00:00,2023-01-01 02:30:00+00:00,3.405999999999266
2023-01-01 03:00:00+00:00,2023-01-01 03:00:00+00:00,1.6850000000006269
2023-01-01 03:30:00+00:00,2023-01-01 03:30:00+00:00,2.583999999999775
2023-01-01 04:00:00+00:00,2023-01-01 04:00:00+00:00,3.253000000000042
2023-01-01 04:30:00+00:00,2023-01-01 04:30:00+00:00,2.1350000000002742
2023-01-01 05:00:00+00:00,2023-01-01 05:00:00+00:00,1.6380000000005444
2023-01-01 05:30:00+00:00,2023-01-01 05:30:00+00:00,1.8399999999997467
2023-01-01 06:00:00+00:00,2023-01-01 06:00:00+00:00,2.762999999999294
2023-01-01 06:30:00+00:00,2023-01-01 06:30:00+00:00,3.494000000000539
2023-01-01 07:00:00+00:00,2023-01-01 07:00:00+00:00,2.941999999999495
2023-01-01 07:30:00+00:00,2023-01-01 07:30:00+00:00,3.331999999999879
2023-01-01 08:00:00+00:00,2023-01-01 08:00:00+00:00,3.877000000000634
2023-01-01 08:30:00+00:00,2023-01-01 08:30:00+00:00,2.827999999999292
2023-01-01 09:00:00+00:00,2023-01-01 09:00:00+00:00,4.728000000000577
2023-01-01 09:30:00+00:00,2023-01-01 09:30:00+00:00,5.149000000000569
2023-01-01 10:00:00+00:00,2023-01-01 10:00:00+00:00,4.873999999999626
2023-01-01 10:30:00+00:00,2023-01-01 10:30:00+00:00,3.601999999999804
2023-01-01 11:00:00+00:00,2023-01-01 11:00:00+00:00,3.927999999999997
2023-01-01 11:30:00+00:00,2023-01-01 11:30:00+00:00,4.764999999999645
2023-01-01 12:00:00+00:00,2023-01-01 12:00:00+00:00,6.584000000000742
2023-01-01 12:30:00+00:00,2023-01-01 12:30:00+00:00,3.755999999999972
2023-01-01 13:00:00+00:00,2023-01-01 13:00:00+00:00,4.908000000000243
2023-01-01 13:30:00+00:00,2023-01-01 13:30:00+00:00,5.456000000000415
2023-01-01 14:00:00+00:00,2023-01-01 14:00:00+00:00,4.766999999998973
2023-01-01 14:30:00+00:00,2023-01-01 14:30:00+00:00,4.543000000000973
2023-01-01 15:00:00+00:00,2023-01-01 15:00:00+00:00,4.874999999999261
2023-01-01 15:30:00+00:00,2023-01-01 15:30:00+00:00,4.798000000000229
2023-01-01 16:00:00+00:00,2023-01-01 16:00:00+00:00,4.821999999999605
2023-01-01 16:30:00+00:00,2023-01-01 16:30:00+00:00,4.9130000000009195
2023-01-01 17:00:00+00:00,2023-01-01 17:00:00+00:00,6.189999999999145
2023-01-01 17:30:00+00:00,2023-01-01 17:30:00+00:00,7.297999999999263
2023-01-01 18:00:00+00:00,2023-01-01 18:00:00+00:00,7.203000000000941
2023-01-01 18:30:00+00:00,2023-01-01 18:30:00+00:00,5.866999999999791
2023-01-01 19:00:00+00:00,2023-01-01 19:00:00+00:00,6.353999999999132
2023-01-01 19:30:00+00:00,2023-01-01 19:30:00+00:00,3.885000000000332
2023-01-01 20:00:00+00:00,2023-01-01 20:00:00+00:00,2.894000000000857
2023-01-01 20:30:00+00:00,2023-01-01 20:30:00+00:00,4.526999999999532
2023-01-01 21:00:00+00:00,2023-01-01 21:00:00+00:00,4.904000000000565
2023-01-01 21:30:00+00:00,2023-01-01 21:30:00+00:00,5.169999999999504
2023-01-01 22:00:00+00:00,2023-01-01 22:00:00+00:00,4.159999999999798
2023-01-01 22:30:00+00:00,2023-01-01 22:30:00+00:00,3.3040000000008827
2023-01-01 23:00:00+00:00,2023-01-01 23:00:00+00:00,3.101999999999747
2023-01-01 23:30:00+00:00,2023-01-01 23:30:00+00:00,2.3680000000005057
2023-01-02 00:00:00+00:00,2023-01-02 00:00:00+00:00,2.697999999998671
2023-01-02 00:30:00+00:00,2023-01-02 00:30:00+00:00,4.948000000000831
2023-01-02 01:00:00+00:00,2023-01-02 01:00:00+00:00,2.719999999999458
2023-01-02 01:30:00+00:00,2023-01-02 01:30:00+00:00,3.5680000000004943
2023-01-02 02:00:00+00:00,2023-01-02 02:00:00+00:00,3.4719999999992974
2023-01-02 02:30:00+00:00,2023-01-02 02:30:00+00:00,3.21300000000059
2023-01-02 03:00:00+00:00,2023-01-02 03:00:00+00:00,3.5849999999992965
2023-01-02 03:30:00+00:00,2023-01-02 03:30:00+00:00,3.86100000000016
2023-01-02 04:00:00+00:00,2023-01-02 04:00:00+00:00,3.357000000001278
2023-01-02 04:30:00+00:00,2023-01-02 04:30:00+00:00,1.9519999999997704
2023-01-02 05:00:00+00:00,2023-01-02 05:00:00+00:00,1.6089999999991837
2023-01-02 05:30:00+00:00,2023-01-02 05:30:00+00:00,1.996000000000151
2023-01-02 06:00:00+00:00,2023-01-02 06:00:00+00:00,2.5190000000001755
