spUTCTime,spClockTime,price
2024-07-31 23:00:00+00:00,2024-08-01 00:00:00+01:00,6.2219999999999995
2024-07-31 23:30:00+00:00,2024-08-01 00:30:00+01:00,6.1
2024-08-01 00:00:00+00:00,2024-08-01 01:00:00+01:00,6.006
2024-08-01 00:30:00+00:00,2024-08-01 01:30:00+01:00,6.1
2024-08-01 01:00:00+00:00,2024-08-01 02:00:00+01:00,6.101
2024-08-01 01:30:00+00:00,2024-08-01 02:30:00+01:00,7.039
2024-08-01 02:00:00+00:00,2024-08-01 03:00:00+01:00,6.101
2024-08-01 02:30:00+00:00,2024-08-01 03:30:00+01:00,6.101
2024-08-01 03:00:00+00:00,2024-08-01 04:00:00+01:00,6.1049999999999995
2024-08-01 03:30:00+00:00,2024-08-01 04:30:00+01:00,6.101
2024-08-01 04:00:00+00:00,2024-08-01 05:00:00+01:00,6.101
2024-08-01 04:30:00+00:00,2024-08-01 05:30:00+01:00,9.39
2024-08-01 05:00:00+00:00,2024-08-01 06:00:00+01:00,9.382851676873408
2024-08-01 05:30:00+00:00,2024-08-01 06:30:00+01:00,10.75
2024-08-01 06:00:00+00:00,2024-08-01 07:00:00+01:00,12.0
2024-08-01 06:30:00+00:00,2024-08-01 07:30:00+01:00,10.7
2024-08-01 07:00:00+00:00,2024-08-01 08:00:00+01:00,10.7
2024-08-01 07:30:00+00:00,2024-08-01 08:30:00+01:00,11.8
2024-08-01 08:00:00+00:00,2024-08-01 09:00:00+01:00,12.59
2024-08-01 08:30:00+00:00,2024-08-01 09:30:00+01:00,12.59
2024-08-01 09:00:00+00:00,2024-08-01 10:00:00+01:00,13.350258640281098
2024-08-01 09:30:00+00:00,2024-08-01 10:30:00+01:00,12.5
2024-08-01 10:00:00+00:00,2024-08-01 11:00:00+01:00,6.0
2024-08-01 10:30:00+00:00,2024-08-01 11:30:00+01:00,6.0
2024-08-01 11:00:00+00:00,2024-08-01 12:00:00+01:00,6.0
2024-08-01 11:30:00+00:00,2024-08-01 12:30:00+01:00,6.13
2024-08-01 12:00:00+00:00,2024-08-01 13:00:00+01:00,5.9
2024-08-01 12:30:00+00:00,2024-08-01 13:30:00+01:00,8.959999999999999
2024-08-01 13:00:00+00:00,2024-08-01 14:00:00+01:00,9.0
2024-08-01 13:30:00+00:00,2024-08-01 14:30:00+01:00,6.13
2024-08-01 14:00:00+00:00,2024-08-01 15:00:00+01:00,8.959999999999999
2024-08-01 14:30:00+00:00,2024-08-01 15:30:00+01:00,6.13
2024-08-01 15:00:00+00:00,2024-08-01 16:00:00+01:00,6.13
2024-08-01 15:30:00+00:00,2024-08-01 16:30:00+01:00,6.13
2024-08-01 16:00:00+00:00,2024-08-01 17:00:00+01:00,9.64
2024-08-01 16:30:00+00:00,2024-08-01 17:30:00+01:00,11.7
2024-08-01 17:00:00+00:00,2024-08-01 18:00:00+01:00,10.699
2024-08-01 17:30:00+00:00,2024-08-01 18:30:00+01:00,11.2
2024-08-01 18:00:00+00:00,2024-08-01 19:00:00+01:00,11.465
2024-08-01 18:30:00+00:00,2024-08-01 19:30:00+01:00,11.465
2024-08-01 19:00:00+00:00,2024-08-01 20:00:00+01:00,9.925
2024-08-01 19:30:00+00:00,2024-08-01 20:30:00+01:00,10.9
2024-08-01 20:00:00+00:00,2024-08-01 21:00:00+01:00,10.6
2024-08-01 20:30:00+00:00,2024-08-01 21:30:00+01:00,9.500024489396091
2024-08-01 21:00:00+00:00,2024-08-01 22:00:00+01:00,10.41997711296387
2024-08-01 21:30:00+00:00,2024-08-01 22:30:00+01:00,10.9
2024-08-01 22:00:00+00:00,2024-08-01 23:00:00+01:00,9.0
2024-08-01 22:30:00+00:00,2024-08-01 23:30:00+01:00,9.0
2024-08-01 23:00:00+00:00,2024-08-02 00:00:00+01:00,10.75
2024-08-01 23:30:00+00:00,2024-08-02 00:30:00+01:00,8.196
2024-08-02 00:00:00+00:00,2024-08-02 01:00:00+01:00,8.036
2024-08-02 00:30:00+00:00,2024-08-02 01:30:00+01:00,7.9510000000000005
2024-08-02 01:00:00+00:00,2024-08-02 02:00:00+01:00,6.759
2024-08-02 01:30:00+00:00,2024-08-02 02:30:00+01:00,7.2
2024-08-02 02:00:00+00:00,2024-08-02 03:00:00+01:00,7.264
2024-08-02 02:30:00+00:00,2024-08-02 03:30:00+01:00,6.15
2024-08-02 03:00:00+00:00,2024-08-02 04:00:00+01:00,7.8629999999999995
2024-08-02 03:30:00+00:00,2024-08-02 04:30:00+01:00,9.813769725068711
2024-08-02 04:00:00+00:00,2024-08-02 05:00:00+01:00,11.146095676705952
2024-08-02 04:30:00+00:00,2024-08-02 05:30:00+01:00,10.99
2024-08-02 05:00:00+00:00,2024-08-02 06:00:00+01:00,9.311
2024-08-02 05:30:00+00:00,2024-08-02 06:30:00+01:00,6.15
2024-08-02 06:00:00+00:00,2024-08-02 07:00:00+01:00,6.15
2024-08-02 06:30:00+00:00,2024-08-02 07:30:00+01:00,6.15
2024-08-02 07:00:00+00:00,2024-08-02 08:00:00+01:00,9.99
2024-08-02 07:30:00+00:00,2024-08-02 08:30:00+01:00,9.99
2024-08-02 08:00:00+00:00,2024-08-02 09:00:00+01:00,9.99
2024-08-02 08:30:00+00:00,2024-08-02 09:30:00+01:00,8.8
2024-08-02 09:00:00+00:00,2024-08-02 10:00:00+01:00,4.9
2024-08-02 09:30:00+00:00,2024-08-02 10:30:00+01:00,4.5
2024-08-02 10:00:00+00:00,2024-08-02 11:00:00+01:00,4.46
2024-08-02 10:30:00+00:00,2024-08-02 11:30:00+01:00,8.425
2024-08-02 11:00:00+00:00,2024-08-02 12:00:00+01:00,8.2
2024-08-02 11:30:00+00:00,2024-08-02 12:30:00+01:00,8.2
2024-08-02 12:00:00+00:00,2024-08-02 13:00:00+01:00,8.0
2024-08-02 12:30:00+00:00,2024-08-02 13:30:00+01:00,8.0
2024-08-02 13:00:00+00:00,2024-08-02 14:00:00+01:00,8.0
2024-08-02 13:30:00+00:00,2024-08-02 14:30:00+01:00,8.0
2024-08-02 14:00:00+00:00,2024-08-02 15:00:00+01:00,8.2
2024-08-02 14:30:00+00:00,2024-08-02 15:30:00+01:00,8.2
2024-08-02 15:00:00+00:00,2024-08-02 16:00:00+01:00,6.786
2024-08-02 15:30:00+00:00,2024-08-02 16:30:00+01:00,5.078341555751377
2024-08-02 16:00:00+00:00,2024-08-02 17:00:00+01:00,4.585835457763848
2024-08-02 16:30:00+00:00,2024-08-02 17:30:00+01:00,7.175
2024-08-02 17:00:00+00:00,2024-08-02 18:00:00+01:00,7.6290000000000004
2024-08-02 17:30:00+00:00,2024-08-02 18:30:00+01:00,7.9719999999999995
2024-08-02 18:00:00+00:00,2024-08-02 19:00:00+01:00,9.001999999999999
2024-08-02 18:30:00+00:00,2024-08-02 19:30:00+01:00,8.9
2024-08-02 19:00:00+00:00,2024-08-02 20:00:00+01:00,9.028
2024-08-02 19:30:00+00:00,2024-08-02 20:30:00+01:00,10.4
2024-08-02 20:00:00+00:00,2024-08-02 21:00:00+01:00,10.4
2024-08-02 20:30:00+00:00,2024-08-02 21:30:00+01:00,6.1530000000000005
2024-08-02 21:00:00+00:00,2024-08-02 22:00:00+01:00,10.7
2024-08-02 21:30:00+00:00,2024-08-02 22:30:00+01:00,10.7
2024-08-02 22:00:00+00:00,2024-08-02 23:00:00+01:00,9.498999999999999
2024-08-02 22:30:00+00:00,2024-08-02 23:30:00+01:00,6.109541647205672
2024-08-02 23:00:00+00:00,2024-08-03 00:00:00+01:00,10.361
2024-08-02 23:30:00+00:00,2024-08-03 00:30:00+01:00,10.3
2024-08-03 00:00:00+00:00,2024-08-03 01:00:00+01:00,7.889
2024-08-03 00:30:00+00:00,2024-08-03 01:30:00+01:00,10.126472100175969
2024-08-03 01:00:00+00:00,2024-08-03 02:00:00+01:00,7.321
2024-08-03 01:30:00+00:00,2024-08-03 02:30:00+01:00,7.089
2024-08-03 02:00:00+00:00,2024-08-03 03:00:00+01:00,7.2
2024-08-03 02:30:00+00:00,2024-08-03 03:30:00+01:00,7.042
