UTCTime,ClockTime,energy
2023-01-01 00:00:00+00:00,2023-01-01 00:00:00+00:00,0.0
2023-01-01 00:30:00+00:00,2023-01-01 00:30:00+00:00,0.0
2023-01-01 01:00:00+00:00,2023-01-01 01:00:00+00:00,0.0
2023-01-01 01:30:00+00:00,2023-01-01 01:30:00+00:00,0.0
2023-01-01 02:00:00+00:00,2023-01-01 02:00:00+00:00,0.0
2023-01-01 02:30:00+00:00,2023-01-01 02:30:00+00:00,0.0
2023-01-01 03:00:00+00:00,2023-01-01 03:00:00+00:00,0.0
2023-01-01 03:30:00+00:00,2023-01-01 03:30:00+00:00,0.0
2023-01-01 04:00:00+00:00,2023-01-01 04:00:00+00:00,0.0
2023-01-01 04:30:00+00:00,2023-01-01 04:30:00+00:00,0.0
2023-01-01 05:00:00+00:00,2023-01-01 05:00:00+00:00,0.0
2023-01-01 05:30:00+00:00,2023-01-01 05:30:00+00:00,0.0
2023-01-01 06:00:00+00:00,2023-01-01 06:00:00+00:00,0.0
2023-01-01 06:30:00+00:00,2023-01-01 06:30:00+00:00,0.0
2023-01-01 07:00:00+00:00,2023-01-01 07:00:00+00:00,0.0
2023-01-01 07:30:00+00:00,2023-01-01 07:30:00+00:00,0.0
2023-01-01 08:00:00+00:00,2023-01-01 08:00:00+00:00,0.0
2023-01-01 08:30:00+00:00,2023-01-01 08:30:00+00:00,0.0029999999997016
2023-01-01 09:00:00+00:00,2023-01-01 09:00:00+00:00,0.0390000000006693
2023-01-01 09:30:00+00:00,2023-01-01 09:30:00+00:00,0.0709999999999126
2023-01-01 10:00:00+00:00,2023-01-01 10:00:00+00:00,0.1260000000002037
2023-01-01 10:30:00+00:00,2023-01-01 10:30:00+00:00,0.212999999999738
2023-01-01 11:00:00+00:00,2023-01-01 11:00:00+00:00,0.1880000000001018
2023-01-01 11:30:00+00:00,2023-01-01 11:30:00+00:00,0.144999999999527
2023-01-01 12:00:00+00:00,2023-01-01 12:00:00+00:00,0.1090000000003783
2023-01-01 12:30:00+00:00,2023-01-01 12:30:00+00:00,0.0699999999997089
2023-01-01 13:00:00+00:00,2023-01-01 13:00:00+00:00,0.0560000000004947
2023-01-01 13:30:00+00:00,2023-01-01 13:30:00+00:00,0.0670000000000072
2023-01-01 14:00:00+00:00,2023-01-01 14:00:00+00:00,0.0559999999995852
2023-01-01 14:30:00+00:00,2023-01-01 14:30:00+00:00,0.0320000000001527
2023-01-01 15:00:00+00:00,2023-01-01 15:00:00+00:00,0.0079999999998108
2023-01-01 15:30:00+00:00,2023-01-01 15:30:00+00:00,0.0
2023-01-01 16:00:00+00:00,2023-01-01 16:00:00+00:00,0.0
2023-01-01 16:30:00+00:00,2023-01-01 16:30:00+00:00,0.0
2023-01-01 17:00:00+00:00,2023-01-01 17:00:00+00:00,0.0
2023-01-01 17:30:00+00:00,2023-01-01 17:30:00+00:00,0.0
2023-01-01 18:00:00+00:00,2023-01-01 18:00:00+00:00,0.0
2023-01-01 18:30:00+00:00,2023-01-01 18:30:00+00:00,0.0
2023-01-01 19:00:00+00:00,2023-01-01 19:00:00+00:00,0.0
2023-01-01 19:30:00+00:00,2023-01-01 19:30:00+00:00,0.0
2023-01-01 20:00:00+00:00,2023-01-01 20:00:00+00:00,0.0
2023-01-01 20:30:00+00:00,2023-01-01 20:30:00+00:00,0.0
2023-01-01 21:00:00+00:00,2023-01-01 21:00:00+00:00,0.0
2023-01-01 21:30:00+00:00,2023-01-01 21:30:00+00:00,0.0
2023-01-01 22:00:00+00:00,2023-01-01 22:00:00+00:00,0.0
2023-01-01 22:30:00+00:00,2023-01-01 22:30:00+00:00,0.0
2023-01-01 23:00:00+00:00,2023-01-01 23:00:00+00:00,0.0
2023-01-01 23:30:00+00:00,2023-01-01 23:30:00+00:00,0.0
2023-01-02 00:00:00+00:00,2023-01-02 00:00:00+00:00,0.0
2023-01-02 00:30:00+00:00,2023-01-02 00:30:00+00:00,0.0
2023-01-02 01:00:00+00:00,2023-01-02 01:00:00+00:00,0.0
2023-01-02 01:30:00+00:00,2023-01-02 01:30:00+00:00,0.0
2023-01-02 02:00:00+00:00,2023-01-02 02:00:00+00:00,0.0
2023-01-02 02:30:00+00:00,2023-01-02 02:30:00+00:00,0.0
2023-01-02 03:00:00+00:00,2023-01-02 03:00:00+00:00,0.0
2023-01-02 03:30:00+00:00,2023-01-02 03:30:00+00:00,0.0
2023-01-02 04:00:00+00:00,2023-01-02 04:00:00+00:00,0.0
2023-01-02 04:30:00+00:00,2023-01-02 04:30:00+00:00,0.0
2023-01-02 05:00:00+00:00,2023-01-02 05:00:00+00:00,0.0
2023-01-02 05:30:00+00:00,2023-01-02 05:30:00+00:00,0.0
2023-01-02 06:00:00+00:00,2023-01-02 06:00:00+00:00,0.0
2023-01-02 06:30:00+00:00,2023-01-02 06:30:00+00:00,0.0
2023-01-02 07:00:00+00:00,2023-01-02 07:00:00+00:00,0.0
2023-01-02 07:30:00+00:00,2023-01-02 07:30:00+00:00,0.0
2023-01-02 08:00:00+00:00,2023-01-02 08:00:00+00:00,0.0
2023-01-02 08:30:00+00:00,2023-01-02 08:30:00+00:00,0.0320000000001527
2023-01-02 09:00:00+00:00,2023-01-02 09:00:00+00:00,0.056999999999789
2023-01-02 09:30:00+00:00,2023-01-02 09:30:00+00:00,0.1090000000003783
2023-01-02 10:00:00+00:00,2023-01-02 10:00:00+00:00,0.1350000000002182
2023-01-02 10:30:00+00:00,2023-01-02 10:30:00+00:00,0.2749999999996362
2023-01-02 11:00:00+00:00,2023-01-02 11:00:00+00:00,0.7539999999999054
2023-01-02 11:30:00+00:00,2023-01-02 11:30:00+00:00,0.9110000000000582
2023-01-02 12:00:00+00:00,2023-01-02 12:00:00+00:00,0.9750000000003638
2023-01-02 12:30:00+00:00,2023-01-02 12:30:00+00:00,0.9939999999996872
2023-01-02 13:00:00+00:00,2023-01-02 13:00:00+00:00,0.956000000000131
2023-01-02 13:30:00+00:00,2023-01-02 13:30:00+00:00,0.6069999999999709
2023-01-02 14:00:00+00:00,2023-01-02 14:00:00+00:00,0.488999999999578
2023-01-02 14:30:00+00:00,2023-01-02 14:30:00+00:00,0.3280000000004293
2023-01-02 15:00:00+00:00,2023-01-02 15:00:00+00:00,0.0770000000002255
2023-01-02 15:30:00+00:00,2023-01-02 15:30:00+00:00,0.0159999999996216
2023-01-02 16:00:00+00:00,2023-01-02 16:00:00+00:00,0.0
2023-01-02 16:30:00+00:00,2023-01-02 16:30:00+00:00,0.0
2023-01-02 17:00:00+00:00,2023-01-02 17:00:00+00:00,0.0
2023-01-02 17:30:00+00:00,2023-01-02 17:30:00+00:00,0.0
2023-01-02 18:00:00+00:00,2023-01-02 18:00:00+00:00,0.0
2023-01-02 18:30:00+00:00,2023-01-02 18:30:00+00:00,0.0
2023-01-02 19:00:00+00:00,2023-01-02 19:00:00+00:00,0.0
